date,portfolio,benchmark
2026-04-01,1.00000000,1.00000000
2026-04-02,0.99900000,0.99524664
2026-04-03,0.97876688,0.98688931
2026-04-06,0.96791958,0.98625553
2026-04-07,0.96848324,0.98878529
2026-04-08,1.02618257,1.03715142
2026-04-09,1.02148436,1.02855777
2026-04-10,1.03069113,1.03565827
2026-04-13,1.02325046,1.03427792
2026-04-14,1.03210661,1.04549800
2026-04-15,1.02757215,1.05358140
2026-04-16,1.02933984,1.06302905
2026-04-17,1.03994474,1.06782001
2026-04-20,1.04371060,1.07906157
2026-04-21,1.03346811,1.07800885
2026-04-22,1.03403885,1.08785395
2026-04-23,1.03045303,1.08749409
2026-04-24,1.03127580,1.08033988
2026-04-28,1.02604475,1.09644223
2026-04-29,1.01888012,1.08642526
2026-05-04,1.01958862,1.08205861
2026-05-05,1.02336145,1.09155459
2026-05-06,1.03834394,1.10289284
2026-05-07,1.04057750,1.11669102
2026-05-08,1.03546413,1.11398402
2026-05-11,1.02419503,1.09596421
2026-05-12,1.02597858,1.10319361
2026-05-13,1.02362991,1.09757552
2026-05-14,1.03931296,1.11106218
2026-05-15,1.03369030,1.10137284
2026-05-18,1.03185918,1.09911163
2026-05-19,1.01756818,1.08894964
2026-05-20,1.00427707,1.08974992
2026-05-21,1.00840649,1.08898187
2026-05-22,1.00581051,1.08007670
2026-05-25,1.00955045,1.08587204
2026-05-26,1.02565638,1.08919134
2026-05-27,1.03253487,1.08626950
2026-05-28,1.01375892,1.07410948
2026-05-29,1.00986564,1.07262708
2026-06-01,1.00209113,1.06867937
2026-06-02,0.98494868,1.05969901
2026-06-03,0.99422647,1.06056374
2026-06-04,0.99003168,1.06469407
2026-06-05,0.98864019,1.06683711
2026-06-08,0.96868577,1.04026662
2026-06-09,0.96966425,1.04838225
2026-06-10,0.97392523,1.05324303
2026-06-11,0.97062837,1.04589009
2026-06-12,0.97093481,1.04432175
2026-06-15,0.99220121,1.05405405
2026-06-16,1.00375457,1.05282409
2026-06-17,1.00598955,1.05120204
2026-06-18,0.99956130,1.05659992
2026-06-19,0.98815227,1.05463950
2026-06-22,0.98911567,1.06353392
2026-06-23,0.99117121,1.07158510
2026-06-24,0.99389873,1.07965776
2026-06-25,1.00161376,1.07668758
2026-06-26,0.99909382,1.07880914
2026-06-29,1.01174816,1.07651033
2026-06-30,1.01131149,1.07190199
2026-07-01,1.02984681,1.08137649
2026-07-02,1.02800528,1.07906157
2026-07-03,1.02748736,1.07558115
2026-07-06,1.01197989,1.06943132
2026-07-07,1.02391971,1.07200941
2026-07-08,1.02564210,1.07336828
2026-07-09,1.01022016,1.06728290
2026-07-10,0.99625803,1.05853349
2026-07-13,0.98686516,1.04189404
2026-07-14,0.98827165,1.04523482
2026-07-15,0.96531091,1.02911636
2026-07-16,0.97744109,1.04286620
2026-07-17,0.96452603,1.03749517
2026-07-20,0.92308483,1.01368539
2026-07-21,0.92766415,1.01046277
2026-07-22,0.90772546,0.98123362
2026-07-23,0.91474072,0.99112706
2026-07-24,0.89714568,0.98255489
2026-07-27,0.88121308,0.97027672
2026-07-28,0.89700468,0.97986401
2026-07-29,0.90184605,0.99316805
2026-07-30,0.92734142,1.01312143
2026-07-31,0.92091461,1.00549456
2026-08-03,0.95180221,1.02999721
2026-08-04,0.96475952,1.03518562
2026-08-05,0.95995778,1.02956215
2026-08-06,0.95374603,1.02199437
2026-08-07,0.95582112,1.02645233
2026-08-10,0.98276935,1.03402011
2026-08-11,0.98511774,1.03259679
2026-08-12,0.98986198,1.04007863
2026-08-13,0.99139185,1.02545332
2026-08-14,0.97914773,1.00804043
2026-08-17,0.97467104,1.00850771
2026-08-18,0.96932381,1.00768057
2026-08-19,0.97323957,1.00746036
2026-08-20,0.97752888,1.01354574
2026-08-21,1.00700012,1.03542195
2026-08-24,1.01160434,1.04305418
2026-08-25,1.00742001,1.03991213
2026-08-26,1.03240195,1.05809844
2026-08-27,1.04228716,1.06305053
2026-08-28,1.03580536,1.06505393
2026-09-03,1.00689584,1.05356529
2026-09-04,1.01542684,1.06609053
2026-09-07,1.00944336,1.05433872
2026-09-08,1.01212699,1.05729816
2026-09-09,1.01405959,1.05682551
2026-09-10,1.02633276,1.06175611
2026-09-11,1.00457948,1.04020217
